# Generated by XL2LSU v2.42
#  on computer=CV0100005D2, user=Administrator from MX20A_v2.42_IPoEth_20080303.xls at 2008-3-4 19:27:58
Title,MsId,SlaveId,IMSI,InitialTMSI,RAND,PermAlg,CipKey,CiphrRespMode,OwnNum,ImeiNeeded,AuthNeeded,SecurNeeded,TmsiReallocNeeded,TmsiReallocationDuringService,QueueId,Priority,RingTime,HoldTime,CallingNum,TextMessage,LocationNeeded,SdcchHoldTime,GPRSMS,AoipMscPcl,ResetAfterAssignmentCommand,ResetAfterAssignmentComplete,ResetAfterClearRequest,ResetAfterInternalHoReq,ResetAfterInternalHoCmd,NoAnswerToClearRequest,AoipTargetSpeechCodec,AoipTargetMscPcl,OACSU,IntHoEnquiryAfterAssCmplt,ResNotRel
Value,31,1,9999772600000033,f41000031,1000000000000000000000000000000,3,0,0,863177260033,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,32,1,9999772600000014,f41000032,1000000000000000000000000000000,3,0,0,863177260014,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,33,1,9999772600000094,f41000033,1000000000000000000000000000000,3,0,0,863177260094,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,34,1,9999772600000075,f41000034,1000000000000000000000000000000,3,0,0,863177260075,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,35,1,9999772600000056,f41000035,1000000000000000000000000000000,3,0,0,863177260056,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,36,1,9999772600000037,f41000036,1000000000000000000000000000000,3,0,0,863177260037,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,37,1,9999772600000020,f41000037,1000000000000000000000000000000,3,0,0,863177260020,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,38,1,9999772600000001,f41000038,1000000000000000000000000000000,3,0,0,863177260001,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,39,1,9999772600000028,f41000039,1000000000000000000000000000000,3,0,0,863177260028,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,40,1,9999772600000009,f41000040,1000000000000000000000000000000,3,0,0,863177260009,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,41,1,9999772600000089,f41000041,1000000000000000000000000000000,3,0,0,863177260089,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,42,1,9999772600001060,f41000042,1000000000000000000000000000000,3,0,0,863177261060,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,43,1,9999772600001041,f41000043,1000000000000000000000000000000,3,0,0,863177261041,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,44,1,9999772600001022,f41000044,1000000000000000000000000000000,3,0,0,863177261022,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,45,1,9999772600001003,f41000045,1000000000000000000000000000000,3,0,0,863177261003,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,46,1,9999772600001083,f41000046,1000000000000000000000000000000,3,0,0,863177261083,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,47,1,9999772600000081,f41000047,1000000000000000000000000000000,3,0,0,863177260081,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,48,1,9999772600000062,f41000048,1000000000000000000000000000000,3,0,0,863177260062,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,49,1,9999772600000043,f41000049,1000000000000000000000000000000,3,0,0,863177260043,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,50,1,9999772600000024,f41000050,1000000000000000000000000000000,3,0,0,863177260024,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,51,1,9999772600000005,f41000051,1000000000000000000000000000000,3,0,0,863177260005,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,52,1,9999772600000085,f41000052,1000000000000000000000000000000,3,0,0,863177260085,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,53,1,9999772600000066,f41000053,1000000000000000000000000000000,3,0,0,863177260066,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,54,1,9999772600000047,f41000054,1000000000000000000000000000000,3,0,0,863177260047,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,55,1,9999772600000030,f41000055,1000000000000000000000000000000,3,0,0,863177260030,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,56,1,9999772600000011,f41000056,1000000000000000000000000000000,3,0,0,863177260011,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,57,1,9999772600000038,f41000057,1000000000000000000000000000000,3,0,0,863177260038,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,58,1,9999772600000019,f41000058,1000000000000000000000000000000,3,0,0,863177260019,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,59,1,9999772600000099,f41000059,1000000000000000000000000000000,3,0,0,863177260099,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,60,1,9999772600001070,f41000060,1000000000000000000000000000000,3,0,0,863177261070,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,61,1,9999772600001051,f41000061,1000000000000000000000000000000,3,0,0,863177261051,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,62,1,9999772600001032,f41000062,1000000000000000000000000000000,3,0,0,863177261032,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,63,1,9999772600001013,f41000063,1000000000000000000000000000000,3,0,0,863177261013,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,64,1,9999772600001093,f41000064,1000000000000000000000000000000,3,0,0,863177261093,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,65,1,9999772600000091,f41000065,1000000000000000000000000000000,3,0,0,863177260091,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,66,1,9999772600000072,f41000066,1000000000000000000000000000000,3,0,0,863177260072,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,67,1,9999772600000053,f41000067,1000000000000000000000000000000,3,0,0,863177260053,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,68,1,9999772600000034,f41000068,1000000000000000000000000000000,3,0,0,863177260034,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,69,1,9999772600000015,f41000069,1000000000000000000000000000000,3,0,0,863177260015,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,70,1,9999772600000095,f41000070,1000000000000000000000000000000,3,0,0,863177260095,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,71,1,9999772600000076,f41000071,1000000000000000000000000000000,3,0,0,863177260076,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,72,1,9999772600000057,f41000072,1000000000000000000000000000000,3,0,0,863177260057,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,73,1,9999772600000040,f41000073,1000000000000000000000000000000,3,0,0,863177260040,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,74,1,9999772600000021,f41000074,1000000000000000000000000000000,3,0,0,863177260021,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,75,1,9999772600000048,f41000075,1000000000000000000000000000000,3,0,0,863177260048,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,76,1,9999772600000029,f41000076,1000000000000000000000000000000,3,0,0,863177260029,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,77,1,9999772600001000,f41000077,1000000000000000000000000000000,3,0,0,863177261000,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,78,1,9999772600001080,f41000078,1000000000000000000000000000000,3,0,0,863177261080,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,79,1,9999772600001061,f41000079,1000000000000000000000000000000,3,0,0,863177261061,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,80,1,9999772600001042,f41000080,1000000000000000000000000000000,3,0,0,863177261042,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,81,1,9999772600001023,f41000081,1000000000000000000000000000000,3,0,0,863177261023,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,82,1,9999772600001004,f41000082,1000000000000000000000000000000,3,0,0,863177261004,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,83,1,9999772600000002,f41000083,1000000000000000000000000000000,3,0,0,863177260002,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,84,1,9999772600000082,f41000084,1000000000000000000000000000000,3,0,0,863177260082,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,85,1,9999772600000063,f41000085,1000000000000000000000000000000,3,0,0,863177260063,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,86,1,9999772600000044,f41000086,1000000000000000000000000000000,3,0,0,863177260044,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,87,1,9999772600000025,f41000087,1000000000000000000000000000000,3,0,0,863177260025,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,88,1,9999772600000006,f41000088,1000000000000000000000000000000,3,0,0,863177260006,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,89,1,9999772600000086,f41000089,1000000000000000000000000000000,3,0,0,863177260086,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,90,1,9999772600000067,f41000090,1000000000000000000000000000000,3,0,0,863177260067,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,91,1,9999772600000050,f41000091,1000000000000000000000000000000,3,0,0,863177260050,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,92,1,9999772600000031,f41000092,1000000000000000000000000000000,3,0,0,863177260031,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,93,1,9999772600000058,f41000093,1000000000000000000000000000000,3,0,0,863177260058,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,94,1,9999772600000039,f41000094,1000000000000000000000000000000,3,0,0,863177260039,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,95,1,9999772600001010,f41000095,1000000000000000000000000000000,3,0,0,863177261010,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,96,1,9999772600001090,f41000096,1000000000000000000000000000000,3,0,0,863177261090,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,97,1,9999772600001071,f41000097,1000000000000000000000000000000,3,0,0,863177261071,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,98,1,9999772600001052,f41000098,1000000000000000000000000000000,3,0,0,863177261052,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,99,1,9999772600001033,f41000099,1000000000000000000000000000000,3,0,0,863177261033,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,100,1,9999772600001014,f41000100,1000000000000000000000000000000,3,0,0,863177261014,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,101,1,9999772600000012,f41000101,1000000000000000000000000000000,3,0,0,863177260012,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,102,1,9999772600000092,f41000102,1000000000000000000000000000000,3,0,0,863177260092,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,103,1,9999772600000073,f41000103,1000000000000000000000000000000,3,0,0,863177260073,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,104,1,9999772600000054,f41000104,1000000000000000000000000000000,3,0,0,863177260054,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,105,1,9999772600000035,f41000105,1000000000000000000000000000000,3,0,0,863177260035,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,106,1,9999772600000016,f41000106,1000000000000000000000000000000,3,0,0,863177260016,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,107,1,9999772600000096,f41000107,1000000000000000000000000000000,3,0,0,863177260096,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,108,1,9999772600000077,f41000108,1000000000000000000000000000000,3,0,0,863177260077,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,109,1,9999772600000060,f41000109,1000000000000000000000000000000,3,0,0,863177260060,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,110,1,9999772600000041,f41000110,1000000000000000000000000000000,3,0,0,863177260041,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,111,1,9999772600000068,f41000111,1000000000000000000000000000000,3,0,0,863177260068,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,112,1,9999772600000049,f41000112,1000000000000000000000000000000,3,0,0,863177260049,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,113,1,9999772600001020,f41000113,1000000000000000000000000000000,3,0,0,863177261020,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,114,1,9999772600001001,f41000114,1000000000000000000000000000000,3,0,0,863177261001,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,115,1,9999772600001081,f41000115,1000000000000000000000000000000,3,0,0,863177261081,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,116,1,9999772600001062,f41000116,1000000000000000000000000000000,3,0,0,863177261062,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,117,1,9999772600001043,f41000117,1000000000000000000000000000000,3,0,0,863177261043,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,118,1,9999772600001024,f41000118,1000000000000000000000000000000,3,0,0,863177261024,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,119,1,9999772600000022,f41000119,1000000000000000000000000000000,3,0,0,863177260022,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,120,1,9999772600000003,f41000120,1000000000000000000000000000000,3,0,0,863177260003,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
